I am asking for $1895. It was build in the 1920's but fully renovated and remodeled. Safety inspections have been done. It's in a great area and a great place to live.,counter-price
"$1895 is pretty steep for a studio. i can do $1700 and give you first, last and security.",counter-price
Good morning!,intro
"Yes I am.  Could u tell me more about it?  Are you the orginal owner?  Smoke free home?  Any damage, tears or marks?",inquiry
"Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home.",inform
Awesome.  Is it overly big?,inquiry
No. It fits easily under a regular computer desk and through doorways.,disagree
Perfect.  I want it.  I can come pick up today.  Would u take $25?,init-price
How about $35?,counter-price
The most I could go right now is $29.,counter-price
Are you able to come pick it up?,inquiry
Yes.  I can come get today.,inform
Okay. I'll do $29 and you can pick it up this morning.,agree
Hello. Thanks for viewing the listing.,intro
It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800,init-price
"I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200?",counter-price
"This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great.",counter-price
$2075 an you have a deal.,counter-price
"Alright, I think I can pull the extra $75, but only because it has a ""View*""",counter-price
"Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride?",intro
Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling?,inquiry
Tomorrow afternoon would be great!  We just got it and just will not be using it!,disagree
awesome. will you take $175 for it? Cash.,init-price
I would like to pull $225.  How about $200 and I throw in a tire pump?,counter-price
I can do $200 - and thanks for the pump!,counter-price
Hello. Thanks for viewing the listing.,intro
Nice truck. How many miles on it?,inquiry
75000,inform
"You only put 75,000 miles on a 13 year old vehicle? Must not have used it much",disagree
"Yes, it wasn't used much at all. It's going for 13000",init-price
"I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old",counter-price
I apologize as I can't go to $7000. Could you do $10000?,counter-price
"Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500.",counter-price
I understand. $9700 and you have a deal.,counter-price
Will do!!!,inquiry
"Hi, I was wondering how old the bike is?",intro
"The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so.",disagree
Is there any damage to the bike?,inquiry
"Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air.",disagree
Is there any way you would take $30 for it?Given the condition it is in.,init-price
"I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound?",counter-price
"Hi, could you tell me a little bit more about the house?",intro
How old is the complex?,inquiry
"We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security.",init-price
What other sort of amenities are available in the complex?,inquiry
We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance.,disagree
"Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now?",counter-price
We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher.,disagree
"Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc.",counter-price
Hi! I am interested in you car. Is it still available?,intro
"Yes, it is.I am asking $3000 for it.",init-price
Great! Are you willing to go a little lower? maybe $2700?,counter-price
I can do $2800 for you. It is in great condition so you're getting a great deal.,counter-price
Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow,insist
"Hello, I'm interested in the media cabinet you have for sale. How old is it?",intro
"Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it?",init-price
"I can't go as low as $14, but could you do $18?",counter-price
That's still a little steep. How about $16?,counter-price
$16 is a deal!,agree
Hi,intro
"Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate.",init-price
"Before we talk price, do you have any questions for me?",inquiry
Sure...is the furniture in good condition? Any wear and tear I should be concerned about?,inquiry
It's in great condition...gently used. Its even prettier in person,inform
