"Hi I'm interested in purchasing your 1998 Truck with all the equpment included. Okay. Price is a little flexible, but with all the equipment it is worth about the asking price. Any other questions? Yes, the price is a little high for such an old truck with over 200k miles. Would you accept an offer of $9,000.",init-price
"Okay. Price is a little flexible, but with all the equipment it is worth about the asking price. Any other questions? Yes, the price is a little high for such an old truck with over 200k miles. Would you accept an offer of $9,000. No, I wouldn't. Even with high miles, there's still life in this truck. Lowest I'll go is 10,000.",counter-price
"Yes, the price is a little high for such an old truck with over 200k miles. Would you accept an offer of $9,000. No, I wouldn't. Even with high miles, there's still life in this truck. Lowest I'll go is 10,000. I can agree to 10,000.",agree
hello I am very interested in renting your house.,intro
hello I am very interested in renting your house. Great. It is a great home.,unknown
hello I am very interested in renting your house. Great. It is a great home. Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts?,inquiry
Great. It is a great home. Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts? No ghosts and no pets have been in the home.,disagree
"Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts? No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash.",init-price
"No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash. The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000.",counter-price
"Ok I would like to move in today, I can offer you $1250 cash. The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000. Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease.",counter-price
The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000. Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease. If you take care of the lawn too and I will have to turn off the security system.,unknown
Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease. If you take care of the lawn too and I will have to turn off the security system. It's a deal!  I will arrange for lawn service monthly.,unknown
If you take care of the lawn too and I will have to turn off the security system. It's a deal!  I will arrange for lawn service monthly. Great.,agree
It's a deal!  I will arrange for lawn service monthly. Great. Thanks!,unknown
Hello.,intro
Hello. Hey there do you still have the truck?,unknown
"Hello. Hey there do you still have the truck? Yes, I still do.  Can I answer any questions you may have?",inquiry
"Hey there do you still have the truck? Yes, I still do.  Can I answer any questions you may have? How many miles does it have?  How often has it been used off road?",inquiry
"Yes, I still do.  Can I answer any questions you may have? How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go.",disagree
"How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it?",init-price
"It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it? No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny!",counter-price
"Great.  Will you take $7000 for it? No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny! Okay, I will take it and come get it today if you would like.",unknown
"No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny! Okay, I will take it and come get it today if you would like. That sounds great!  Thank you!",unknown
